$GNSS,2024-06-28T15:17:09.200Z,34.7915505,-81.1668972,1296.525,51.72,-24.52,-11.19,3.218,6.915,0.83,14
$GNSS,2024-06-28T15:17:09.400Z,34.7916439,-81.1669513,1298.774,51.51,-25.06,-11.07,3.213,6.897,0.92,14
$GNSS,2024-06-28T15:17:09.600Z,34.7917370,-81.1670069,1300.842,51.22,-25.61,-10.88,3.213,6.879,0.92,14
$GNSS,2024-06-28T15:17:09.800Z,34.7918294,-81.1670631,1302.923,50.99,-25.82,-10.42,3.213,6.859,0.83,14
$GNSS,2024-06-28T15:17:10.000Z,34.7919217,-81.1671202,1304.970,51.02,-26.33,-10.16,3.211,6.835,0.77,14
$GNSS,2024-06-28T15:17:10.200Z,34.7920139,-81.1671784,1306.926,50.82,-26.63,-9.96,3.210,6.816,0.76,14
$GNSS,2024-06-28T15:17:10.400Z,34.7921057,-81.1672373,1308.778,50.70,-26.91,-9.77,3.209,6.798,0.76,14
$GNSS,2024-06-28T15:17:10.600Z,34.7921975,-81.1672959,1310.646,50.64,-26.70,-9.52,3.209,6.782,0.80,14
$GNSS,2024-06-28T15:17:10.800Z,34.7922888,-81.1673553,1312.405,50.48,-27.24,-9.36,3.211,6.767,0.82,14
$GNSS,2024-06-28T15:17:11.000Z,34.7923801,-81.1674159,1314.014,50.29,-27.82,-8.89,3.213,6.757,0.84,14
$GNSS,2024-06-28T15:17:11.200Z,34.7924711,-81.1674771,1315.578,50.16,-27.93,-8.59,3.216,6.745,0.85,14
$GNSS,2024-06-28T15:17:11.400Z,34.7925624,-81.1675386,1317.123,50.45,-28.23,-8.02,3.221,6.739,0.85,14
$GNSS,2024-06-28T15:17:11.600Z,34.7926537,-81.1676011,1318.479,50.33,-28.68,-7.55,3.224,6.730,0.83,14
$GNSS,2024-06-28T15:17:11.800Z,34.7927451,-81.1676643,1319.821,50.47,-28.89,-7.09,3.227,6.722,0.82,14
$GNSS,2024-06-28T15:17:12.000Z,34.7928369,-81.1677277,1321.078,50.78,-29.00,-6.72,3.230,6.714,0.84,14
$GNSS,2024-06-28T15:17:12.200Z,34.7929287,-81.1677916,1322.372,50.63,-29.33,-6.69,3.232,6.716,0.91,14
$GNSS,2024-06-28T15:17:12.400Z,34.7930213,-81.1678563,1323.720,51.32,-29.83,-6.71,3.236,6.724,0.96,14
$GNSS,2024-06-28T15:17:12.600Z,34.7931132,-81.1679226,1324.848,50.61,-30.39,-6.72,3.241,6.735,0.95,14
$GNSS,2024-06-28T15:17:12.800Z,34.7932037,-81.1679891,1326.182,49.75,-30.40,-6.66,3.248,6.744,0.98,14
$GNSS,2024-06-28T15:17:13.000Z,34.7932954,-81.1680559,1327.421,50.78,-30.77,-6.36,3.254,6.739,0.96,14
$GNSS,2024-06-28T15:17:13.200Z,34.7933864,-81.1681239,1328.637,50.00,-31.11,-6.55,3.259,6.733,1.00,14
$GNSS,2024-06-28T15:17:13.400Z,34.7934770,-81.1681931,1329.882,49.84,-31.77,-6.64,3.264,6.727,0.93,14
$GNSS,2024-06-28T15:17:13.600Z,34.7935674,-81.1682634,1331.242,49.63,-32.39,-6.55,3.266,6.713,0.86,14
$GNSS,2024-06-28T15:17:13.800Z,34.7936576,-81.1683345,1332.617,49.46,-32.74,-6.57,3.262,6.676,0.76,14
$GNSS,2024-06-28T15:17:14.000Z,34.7937473,-81.1684073,1333.867,49.10,-33.60,-6.77,3.257,6.636,0.75,14
$GNSS,2024-06-28T15:17:14.200Z,34.7938362,-81.1684815,1335.147,48.74,-34.02,-6.96,3.254,6.604,0.79,14
$GNSS,2024-06-28T15:17:14.400Z,34.7939241,-81.1685570,1336.438,48.50,-34.64,-6.93,3.258,6.615,0.86,14
$GNSS,2024-06-28T15:17:14.600Z,34.7940114,-81.1686339,1337.954,48.19,-35.35,-7.16,3.264,6.634,0.88,14
$GNSS,2024-06-28T15:17:14.800Z,34.7940979,-81.1687121,1339.357,47.74,-35.75,-7.33,3.271,6.649,0.87,14
$GNSS,2024-06-28T15:17:15.000Z,34.7941839,-81.1687912,1340.872,47.44,-36.30,-7.52,3.275,6.662,0.83,14
$GNSS,2024-06-28T15:17:15.200Z,34.7942695,-81.1688715,1342.481,47.24,-36.86,-7.73,3.277,6.675,0.77,14
$GNSS,2024-06-28T15:17:15.400Z,34.7943546,-81.1689532,1344.019,46.77,-37.44,-7.94,3.277,6.685,0.71,14
$GNSS,2024-06-28T15:17:15.600Z,34.7944394,-81.1690359,1345.523,46.67,-37.95,-7.82,3.274,6.678,0.70,14
$GNSS,2024-06-28T15:17:15.800Z,34.7945243,-81.1691195,1346.893,46.63,-38.27,-7.56,3.270,6.662,0.69,14
$GNSS,2024-06-28T15:17:16.000Z,34.7946088,-81.1692039,1348.261,46.47,-38.81,-7.21,3.266,6.642,0.68,14
$GNSS,2024-06-28T15:17:16.200Z,34.7946928,-81.1692895,1349.421,46.15,-39.27,-6.66,3.260,6.618,0.69,14
$GNSS,2024-06-28T15:17:16.400Z,34.7947766,-81.1693761,1350.561,46.23,-39.85,-6.10,3.255,6.595,0.71,14
$GNSS,2024-06-28T15:17:16.600Z,34.7948598,-81.1694640,1351.343,45.77,-39.98,-5.58,3.253,6.579,0.78,14
$GNSS,2024-06-28T15:17:16.800Z,34.7949427,-81.1695526,1352.244,45.69,-40.74,-5.26,3.254,6.562,0.84,14
$GNSS,2024-06-28T15:17:17.000Z,34.7950252,-81.1696419,1353.260,45.35,-41.05,-5.07,3.257,6.547,0.86,14
$GNSS,2024-06-28T15:17:17.200Z,34.7951072,-81.1697328,1354.057,45.11,-41.79,-4.76,3.262,6.536,0.90,14
$GNSS,2024-06-28T15:17:17.400Z,34.7951887,-81.1698251,1354.846,44.94,-42.40,-4.46,3.264,6.523,0.90,14
$GNSS,2024-06-28T15:17:17.600Z,34.7952698,-81.1699189,1355.388,44.65,-42.96,-4.02,3.263,6.511,0.87,14
$GNSS,2024-06-28T15:17:17.800Z,34.7953499,-81.1700141,1355.928,44.01,-43.52,-3.81,3.264,6.506,0.89,14
$GNSS,2024-06-28T15:17:18.000Z,34.7954292,-81.1701103,1356.442,43.68,-44.03,-3.53,3.263,6.501,0.83,14
$GNSS,2024-06-28T15:17:18.200Z,34.7955081,-81.1702077,1356.957,43.51,-44.71,-3.18,3.263,6.500,0.83,14
$GNSS,2024-06-28T15:17:18.400Z,34.7955864,-81.1703063,1357.462,43.30,-45.19,-2.97,3.265,6.502,0.84,14
$GNSS,2024-06-28T15:17:18.600Z,34.7956640,-81.1704062,1357.962,42.74,-45.75,-3.02,3.265,6.501,0.87,14
$GNSS,2024-06-28T15:17:18.800Z,34.7957415,-81.1705075,1358.497,42.81,-46.51,-2.82,3.265,6.498,0.85,14
$GNSS,2024-06-28T15:17:19.000Z,34.7958185,-81.1706102,1358.965,42.54,-47.00,-2.71,3.265,6.496,0.80,14
$GNSS,2024-06-28T15:17:19.200Z,34.7958954,-81.1707141,1359.509,42.47,-47.82,-2.46,3.264,6.495,0.77,14
$GNSS,2024-06-28T15:17:19.400Z,34.7959716,-81.1708193,1359.998,42.02,-48.32,-2.36,3.262,6.489,0.76,14
$GNSS,2024-06-28T15:17:19.600Z,34.7960471,-81.1709258,1360.448,41.63,-48.88,-2.24,3.260,6.480,0.76,14
$GNSS,2024-06-28T15:17:19.800Z,34.7961220,-81.1710335,1360.820,41.18,-49.36,-2.25,3.255,6.465,0.73,14
$GNSS,2024-06-28T15:17:20.000Z,34.7961961,-81.1711425,1361.147,40.82,-50.02,-2.36,3.249,6.448,0.73,14
$GNSS,2024-06-28T15:17:20.200Z,34.7962698,-81.1712528,1361.529,40.60,-50.59,-2.44,3.243,6.428,0.73,14
$GNSS,2024-06-28T15:17:20.400Z,34.7963431,-81.1713639,1362.004,40.42,-51.04,-2.50,3.237,6.408,0.75,14
$GNSS,2024-06-28T15:17:20.600Z,34.7964157,-81.1714763,1362.388,39.90,-51.53,-2.61,3.235,6.394,0.83,14
$GNSS,2024-06-28T15:17:20.800Z,34.7964875,-81.1715897,1362.780,39.57,-51.97,-2.71,3.234,6.382,0.88,14
$GNSS,2024-06-28T15:17:21.000Z,34.7965587,-81.1717041,1363.245,39.39,-52.42,-2.80,3.237,6.389,0.91,14
$GNSS,2024-06-28T15:17:21.200Z,34.7966291,-81.1718196,1363.743,38.80,-53.03,-2.97,3.241,6.399,0.89,14
$GNSS,2024-06-28T15:17:21.400Z,34.7966989,-81.1719362,1364.299,38.52,-53.46,-3.21,3.245,6.406,0.89,14
$GNSS,2024-06-28T15:17:21.600Z,34.7967679,-81.1720539,1364.840,37.96,-53.99,-3.30,3.247,6.412,0.82,14
$GNSS,2024-06-28T15:17:21.800Z,34.7968359,-81.1721729,1365.409,37.38,-54.67,-3.52,3.247,6.415,0.79,14
$GNSS,2024-06-28T15:17:22.000Z,34.7969032,-81.1722928,1366.030,37.00,-54.99,-3.59,3.247,6.419,0.77,14
$GNSS,2024-06-28T15:17:22.200Z,34.7969696,-81.1724133,1366.640,36.57,-55.33,-3.47,3.248,6.421,0.74,14
$GNSS,2024-06-28T15:17:22.400Z,34.7970353,-81.1725350,1367.156,36.14,-55.90,-3.49,3.248,6.423,0.73,14
$GNSS,2024-06-28T15:17:22.600Z,34.7971008,-81.1726578,1367.655,36.06,-56.38,-3.49,3.246,6.403,0.74,14
$GNSS,2024-06-28T15:17:22.800Z,34.7971659,-81.1727812,1368.242,35.71,-56.65,-3.60,3.236,6.374,0.76,15
$GNSS,2024-06-28T15:17:23.000Z,34.7972300,-81.1729050,1368.890,35.02,-56.77,-3.67,3.232,6.353,0.85,15
$GNSS,2024-06-28T15:17:23.200Z,34.7972931,-81.1730297,1369.468,34.63,-57.21,-3.78,3.233,6.339,0.87,15
$GNSS,2024-06-28T15:17:23.400Z,34.7973552,-81.1731548,1370.107,33.98,-57.29,-3.85,3.235,6.329,0.83,15
$GNSS,2024-06-28T15:17:23.600Z,34.7974164,-81.1732812,1370.841,33.62,-58.17,-4.06,3.237,6.319,0.80,15
$GNSS,2024-06-28T15:17:23.800Z,34.7974770,-81.1734090,1371.521,33.34,-58.54,-4.17,3.237,6.302,0.78,16
$GNSS,2024-06-28T15:17:24.000Z,34.7975371,-81.1735376,1372.427,32.66,-59.20,-4.48,3.233,6.262,0.77,16
$GNSS,2024-06-28T15:17:24.200Z,34.7975959,-81.1736672,1373.207,31.97,-59.50,-4.45,3.227,6.223,0.76,16
$GNSS,2024-06-28T15:17:24.400Z,34.7976534,-81.1737978,1373.937,31.19,-59.97,-4.43,3.222,6.181,0.80,15
$GNSS,2024-06-28T15:17:24.600Z,34.7977098,-81.1739298,1374.807,30.58,-60.81,-4.68,3.217,6.139,0.80,15
$GNSS,2024-06-28T15:17:24.800Z,34.7977647,-81.1740632,1375.707,29.65,-61.24,-4.94,3.212,6.100,0.79,15
$GNSS,2024-06-28T15:17:25.000Z,34.7978176,-81.1741976,1376.630,28.57,-61.79,-5.11,3.207,6.059,0.78,15
$GNSS,2024-06-28T15:17:25.200Z,34.7978690,-81.1743330,1377.725,27.81,-62.42,-5.43,3.198,6.016,0.70,16
$GNSS,2024-06-28T15:17:25.400Z,34.7979185,-81.1744698,1378.782,26.56,-62.83,-5.63,3.188,5.965,0.74,16
$GNSS,2024-06-28T15:17:25.600Z,34.7979658,-81.1746076,1379.920,25.62,-63.36,-5.73,3.180,5.933,0.71,16
$GNSS,2024-06-28T15:17:25.800Z,34.7980108,-81.1747463,1381.141,24.36,-63.78,-6.09,3.173,5.917,0.70,16
$GNSS,2024-06-28T15:17:26.000Z,34.7980537,-81.1748862,1382.355,23.36,-64.21,-6.28,3.167,5.905,0.71,16
$GNSS,2024-06-28T15:17:26.200Z,34.7980944,-81.1750276,1383.342,22.37,-64.68,-6.29,3.162,5.892,0.70,16
$GNSS,2024-06-28T15:17:26.400Z,34.7981334,-81.1751695,1384.528,21.22,-65.06,-6.39,3.158,5.885,0.70,16
$GNSS,2024-06-28T15:17:26.600Z,34.7981703,-81.1753120,1385.946,19.64,-65.61,-6.67,3.156,5.865,0.70,16
$GNSS,2024-06-28T15:17:26.800Z,34.7982047,-81.1754549,1387.408,18.43,-65.75,-6.66,3.155,5.845,0.72,16
$GNSS,2024-06-28T15:17:27.000Z,34.7982367,-81.1755986,1388.814,17.14,-66.16,-6.68,3.153,5.821,0.68,16
$GNSS,2024-06-28T15:17:27.200Z,34.7982661,-81.1757436,1390.048,15.75,-66.60,-6.74,3.151,5.797,0.67,16
$GNSS,2024-06-28T15:17:27.400Z,34.7982935,-81.1758896,1391.319,14.55,-67.14,-6.55,3.148,5.771,0.67,16
$GNSS,2024-06-28T15:17:27.600Z,34.7983181,-81.1760365,1392.367,12.99,-67.17,-6.30,3.143,5.745,0.66,16
$GNSS,2024-06-28T15:17:27.800Z,34.7983404,-81.1761837,1393.490,11.77,-67.62,-6.16,3.140,5.722,0.68,16
$GNSS,2024-06-28T15:17:28.000Z,34.7983600,-81.1763319,1394.513,10.42,-67.91,-6.10,3.138,5.705,0.67,16
$GNSS,2024-06-28T15:17:28.200Z,34.7983771,-81.1764806,1395.552,8.95,-68.28,-5.80,3.135,5.689,0.64,16
$GNSS,2024-06-28T15:17:28.400Z,34.7983918,-81.1766293,1396.622,7.76,-68.35,-5.62,3.130,5.683,0.60,16
$GNSS,2024-06-28T15:17:28.600Z,34.7984040,-81.1767782,1397.688,6.23,-68.48,-5.43,3.126,5.678,0.61,16
$GNSS,2024-06-28T15:17:28.800Z,34.7984135,-81.1769276,1398.706,4.89,-68.70,-5.34,3.122,5.666,0.60,16
$GNSS,2024-06-28T15:17:29.000Z,34.7984200,-81.1770781,1399.559,3.21,-68.95,-5.12,3.118,5.644,0.62,16
$GNSS,2024-06-28T15:17:29.200Z,34.7984244,-81.1772286,1400.480,1.93,-68.99,-4.86,3.118,5.628,0.67,16
$GNSS,2024-06-28T15:17:29.400Z,34.7984268,-81.1773784,1401.593,0.71,-68.82,-4.43,3.116,5.606,0.64,16
$GNSS,2024-06-28T15:17:29.600Z,34.7984265,-81.1775278,1402.559,-0.77,-68.59,-4.18,3.115,5.589,0.63,16
$GNSS,2024-06-28T15:17:29.800Z,34.7984234,-81.1776778,1403.432,-2.37,-69.02,-4.15,3.110,5.569,0.63,16
$GNSS,2024-06-28T15:17:30.000Z,34.7984177,-81.1778281,1404.308,-3.69,-69.00,-3.97,3.110,5.559,0.74,16
$GNSS,2024-06-28T15:17:30.200Z,34.7984092,-81.1779786,1405.012,-5.31,-69.11,-3.67,3.118,5.568,0.85,16
$GNSS,2024-06-28T15:17:30.400Z,34.7983983,-81.1781286,1405.554,-6.27,-68.52,-3.28,3.127,5.574,0.84,16
$GNSS,2024-06-28T15:17:30.600Z,34.7983856,-81.1782774,1406.193,-7.62,-68.28,-2.99,3.138,5.580,0.93,16
$GNSS,2024-06-28T15:17:30.800Z,34.7983699,-81.1784259,1406.641,-9.11,-68.03,-2.71,3.152,5.589,0.95,16
$GNSS,2024-06-28T15:17:31.000Z,34.7983516,-81.1785734,1407.242,-10.66,-67.77,-2.72,3.167,5.595,0.94,16
$GNSS,2024-06-28T15:17:31.200Z,34.7983310,-81.1787211,1407.768,-11.81,-67.82,-2.63,3.181,5.603,0.89,16
$GNSS,2024-06-28T15:17:31.400Z,34.7983079,-81.1788681,1408.290,-13.39,-67.39,-2.40,3.191,5.602,0.82,16
$GNSS,2024-06-28T15:17:31.600Z,34.7982823,-81.1790141,1408.876,-14.89,-66.99,-2.19,3.198,5.601,0.81,16
$GNSS,2024-06-28T15:17:31.800Z,34.7982537,-81.1791597,1409.265,-16.47,-66.76,-2.00,3.200,5.598,0.76,16
$GNSS,2024-06-28T15:17:32.000Z,34.7982221,-81.1793056,1409.393,-17.99,-66.45,-1.49,3.199,5.592,0.71,16
$GNSS,2024-06-28T15:17:32.200Z,34.7981879,-81.1794505,1409.515,-19.32,-65.93,-1.38,3.196,5.583,0.69,16
$GNSS,2024-06-28T15:17:32.400Z,34.7981519,-81.1795941,1409.757,-20.34,-65.56,-1.46,3.189,5.571,0.67,16
$GNSS,2024-06-28T15:17:32.600Z,34.7981140,-81.1797369,1409.992,-21.48,-65.23,-1.46,3.183,5.560,0.68,16
$GNSS,2024-06-28T15:17:32.800Z,34.7980739,-81.1798789,1410.223,-22.61,-64.82,-1.50,3.175,5.550,0.68,16
$GNSS,2024-06-28T15:17:33.000Z,34.7980315,-81.1800205,1410.484,-23.87,-64.44,-1.82,3.169,5.541,0.70,16
$GNSS,2024-06-28T15:17:33.200Z,34.7979871,-81.1801612,1410.756,-24.80,-64.04,-2.13,3.164,5.542,0.73,16
$GNSS,2024-06-28T15:17:33.400Z,34.7979412,-81.1803003,1411.292,-25.94,-63.62,-2.42,3.160,5.544,0.73,16
$GNSS,2024-06-28T15:17:33.600Z,34.7978927,-81.1804400,1411.542,-27.17,-63.68,-2.36,3.157,5.546,0.74,15
$GNSS,2024-06-28T15:17:33.800Z,34.7978426,-81.1805792,1411.822,-27.97,-63.36,-2.25,3.155,5.548,0.73,15
$GNSS,2024-06-28T15:17:34.000Z,34.7977911,-81.1807171,1412.153,-28.84,-62.76,-2.24,3.153,5.549,0.73,15
$GNSS,2024-06-28T15:17:34.200Z,34.7977385,-81.1808534,1412.608,-29.62,-62.17,-2.03,3.152,5.554,0.81,15
$GNSS,2024-06-28T15:17:34.400Z,34.7976845,-81.1809889,1412.975,-30.17,-61.97,-1.97,3.151,5.561,0.81,15
$GNSS,2024-06-28T15:17:34.600Z,34.7976294,-81.1811247,1413.265,-30.73,-62.02,-1.96,3.153,5.572,0.79,15
$GNSS,2024-06-28T15:17:34.800Z,34.7975730,-81.1812602,1413.657,-31.69,-62.14,-1.78,3.157,5.584,0.82,15
$GNSS,2024-06-28T15:17:35.000Z,34.7975154,-81.1813955,1413.748,-31.95,-61.57,-1.16,3.155,5.597,0.80,15
$GNSS,2024-06-28T15:17:35.200Z,34.7974576,-81.1815295,1413.965,-32.20,-61.09,-1.06,3.157,5.616,0.80,15
$GNSS,2024-06-28T15:17:35.400Z,34.7973990,-81.1816627,1414.192,-32.76,-60.90,-0.79,3.163,5.638,0.84,15
$GNSS,2024-06-28T15:17:35.600Z,34.7973393,-81.1817960,1414.325,-33.27,-61.01,-0.61,3.166,5.659,0.82,15
$GNSS,2024-06-28T15:17:35.800Z,34.7972793,-81.1819284,1414.548,-33.39,-60.60,-0.70,3.169,5.680,0.82,15
$GNSS,2024-06-28T15:17:36.000Z,34.7972187,-81.1820610,1414.794,-33.86,-60.88,-0.90,3.171,5.697,0.83,15
$GNSS,2024-06-28T15:17:36.200Z,34.7971573,-81.1821934,1414.999,-34.16,-60.54,-0.91,3.172,5.715,0.86,15
$GNSS,2024-06-28T15:17:36.400Z,34.7970950,-81.1823255,1415.164,-34.47,-60.58,-0.82,3.167,5.728,0.86,15
$GNSS,2024-06-28T15:17:36.600Z,34.7970321,-81.1824581,1415.274,-34.78,-60.73,-0.86,3.163,5.746,0.97,15
$GNSS,2024-06-28T15:17:36.800Z,34.7969691,-81.1825906,1415.423,-34.82,-60.62,-1.12,3.163,5.770,0.96,15
$GNSS,2024-06-28T15:17:37.000Z,34.7969065,-81.1827226,1415.562,-34.59,-60.32,-1.01,3.165,5.795,0.94,15
$GNSS,2024-06-28T15:17:37.200Z,34.7968425,-81.1828554,1415.606,-35.60,-60.78,-0.94,3.168,5.820,0.96,15
$GNSS,2024-06-28T15:17:37.400Z,34.7967783,-81.1829883,1415.948,-35.67,-61.00,-1.24,3.171,5.846,0.93,15
$GNSS,2024-06-28T15:17:37.600Z,34.7967140,-81.1831207,1416.428,-35.50,-60.74,-1.26,3.170,5.869,0.89,15
$GNSS,2024-06-28T15:17:37.800Z,34.7966499,-81.1832536,1416.624,-35.57,-60.67,-1.24,3.176,5.896,0.98,14
$GNSS,2024-06-28T15:17:38.000Z,34.7965858,-81.1833860,1416.998,-35.75,-60.23,-1.50,3.181,5.917,0.93,15
$GNSS,2024-06-28T15:17:38.200Z,34.7965209,-81.1835181,1417.456,-36.15,-60.27,-1.58,3.185,5.934,0.88,15
$GNSS,2024-06-28T15:17:38.400Z,34.7964557,-81.1836497,1417.863,-36.21,-60.25,-1.51,3.196,5.961,1.04,15
$GNSS,2024-06-28T15:17:38.600Z,34.7963906,-81.1837820,1418.135,-36.07,-60.45,-1.58,3.206,5.988,1.02,15
$GNSS,2024-06-28T15:17:38.800Z,34.7963245,-81.1839153,1418.478,-36.78,-60.84,-2.16,3.220,6.016,1.05,15
$GNSS,2024-06-28T15:17:39.000Z,34.7962583,-81.1840484,1418.778,-36.70,-60.69,-2.06,3.235,6.040,1.02,15
$GNSS,2024-06-28T15:17:39.200Z,34.7961938,-81.1841814,1418.977,-35.70,-60.72,-1.65,3.251,6.069,1.09,15
$GNSS,2024-06-28T15:17:39.400Z,34.7961287,-81.1843138,1419.522,-36.12,-60.48,-2.01,3.259,6.093,1.04,15
$GNSS,2024-06-28T15:17:39.600Z,34.7960636,-81.1844457,1419.867,-35.73,-60.13,-2.29,3.225,6.054,0.83,15
$GNSS,2024-06-28T15:17:39.800Z,34.7959981,-81.1845773,1420.367,-35.76,-60.02,-1.79,3.147,5.959,0.66,15
$GNSS,2024-06-28T15:17:40.000Z,34.7959327,-81.1847095,1420.807,-35.54,-59.90,-1.99,3.068,5.847,0.54,14
$GNSS,2024-06-28T15:17:40.200Z,34.7958670,-81.1848422,1421.277,-35.54,-59.86,-1.87,2.998,5.737,0.45,14
$GNSS,2024-06-28T15:17:40.400Z,34.7958022,-81.1849771,1421.710,-35.58,-59.79,-1.79,2.933,5.622,0.36,15
$GNSS,2024-06-28T15:17:40.600Z,34.7957377,-81.1851105,1422.221,-35.59,-59.36,-1.64,2.870,5.512,0.31,15
$GNSS,2024-06-28T15:17:40.800Z,34.7956729,-81.1852426,1422.407,-35.25,-59.24,-1.54,2.817,5.425,0.31,15
$GNSS,2024-06-28T15:17:41.000Z,34.7956083,-81.1853748,1422.567,-35.24,-59.19,-1.66,2.767,5.345,0.31,15
$GNSS,2024-06-28T15:17:41.200Z,34.7955445,-81.1855050,1422.887,-34.88,-58.14,-1.80,2.724,5.271,0.32,15
$GNSS,2024-06-28T15:17:41.400Z,34.7954806,-81.1856349,1423.128,-35.62,-58.78,-1.70,2.677,5.194,0.31,15
$GNSS,2024-06-28T15:17:41.600Z,34.7954166,-81.1857651,1423.676,-35.14,-58.75,-2.42,2.625,5.122,0.30,15
$GNSS,2024-06-28T15:17:41.800Z,34.7953526,-81.1858952,1424.165,-35.01,-58.50,-2.46,2.569,5.050,0.28,15
$GNSS,2024-06-28T15:17:42.000Z,34.7952888,-81.1860248,1424.822,-34.77,-58.62,-2.61,2.519,4.986,0.27,15
$GNSS,2024-06-28T15:17:42.200Z,34.7952253,-81.1861540,1425.409,-34.29,-58.45,-2.02,2.472,4.924,0.23,15
$GNSS,2024-06-28T15:17:42.400Z,34.7951627,-81.1862820,1425.793,-33.84,-58.39,-2.25,2.439,4.884,0.26,15
$GNSS,2024-06-28T15:17:42.600Z,34.7951016,-81.1864097,1426.257,-33.59,-58.30,-2.94,2.437,4.891,0.63,15
$GNSS,2024-06-28T15:17:42.800Z,34.7950398,-81.1865371,1426.743,-34.52,-58.19,-2.60,2.448,4.904,0.84,15
$GNSS,2024-06-28T15:17:43.000Z,34.7949777,-81.1866641,1427.231,-34.38,-58.01,-2.54,2.464,4.916,0.79,15
$GNSS,2024-06-28T15:17:43.200Z,34.7949161,-81.1867907,1427.694,-33.84,-57.79,-2.61,2.480,4.928,0.78,15
$GNSS,2024-06-28T15:17:43.400Z,34.7948547,-81.1869162,1428.168,-33.88,-57.25,-2.50,2.493,4.940,0.78,16
$GNSS,2024-06-28T15:17:43.600Z,34.7947937,-81.1870408,1428.712,-33.68,-57.01,-2.34,2.506,4.954,0.77,16
$GNSS,2024-06-28T15:17:43.800Z,34.7947323,-81.1871654,1429.422,-33.92,-57.14,-2.69,2.519,4.971,0.88,16
$GNSS,2024-06-28T15:17:44.000Z,34.7946703,-81.1872900,1430.087,-34.42,-57.07,-2.96,2.529,4.988,0.88,16
$GNSS,2024-06-28T15:17:44.200Z,34.7946082,-81.1874142,1430.666,-34.27,-56.84,-2.88,2.535,5.004,0.84,16
$GNSS,2024-06-28T15:17:44.400Z,34.7945464,-81.1875376,1431.094,-34.32,-56.36,-2.62,2.548,5.023,0.79,16
$GNSS,2024-06-28T15:17:44.600Z,34.7944853,-81.1876609,1431.768,-33.82,-56.50,-3.09,2.560,5.045,0.82,16
$GNSS,2024-06-28T15:17:44.800Z,34.7944242,-81.1877836,1432.290,-33.98,-56.14,-2.66,2.574,5.072,0.83,16
$GNSS,2024-06-28T15:17:45.000Z,34.7943631,-81.1879052,1432.826,-33.80,-55.59,-2.47,2.590,5.098,0.82,16
$GNSS,2024-06-28T15:17:45.200Z,34.7943026,-81.1880269,1433.341,-33.52,-55.65,-2.68,2.604,5.123,0.82,16
$GNSS,2024-06-28T15:17:45.400Z,34.7942423,-81.1881482,1433.905,-33.41,-55.56,-2.56,2.619,5.152,0.84,16
$GNSS,2024-06-28T15:17:45.600Z,34.7941822,-81.1882696,1434.416,-33.32,-55.49,-2.76,2.634,5.179,0.84,16
$GNSS,2024-06-28T15:17:45.800Z,34.7941225,-81.1883908,1434.800,-33.29,-55.32,-2.53,2.650,5.208,0.91,16
$GNSS,2024-06-28T15:17:46.000Z,34.7940626,-81.1885115,1435.248,-33.27,-55.17,-2.41,2.666,5.236,0.90,16
$GNSS,2024-06-28T15:17:46.200Z,34.7940026,-81.1886309,1435.864,-33.14,-54.75,-2.17,2.682,5.263,0.94,16
$GNSS,2024-06-28T15:17:46.400Z,34.7939427,-81.1887492,1436.251,-33.14,-54.07,-1.78,2.700,5.294,0.96,16
$GNSS,2024-06-28T15:17:46.600Z,34.7938830,-81.1888678,1436.572,-33.08,-54.14,-1.94,2.718,5.324,0.96,16
$GNSS,2024-06-28T15:17:46.800Z,34.7938237,-81.1889861,1436.868,-32.87,-54.00,-1.94,2.737,5.355,0.94,16
$GNSS,2024-06-28T15:17:47.000Z,34.7937646,-81.1891048,1437.215,-32.79,-54.11,-2.30,2.755,5.384,0.91,16
$GNSS,2024-06-28T15:17:47.200Z,34.7937054,-81.1892227,1437.613,-32.81,-53.83,-2.13,2.772,5.413,0.94,16
$GNSS,2024-06-28T15:17:47.400Z,34.7936470,-81.1893402,1437.963,-32.23,-53.53,-2.24,2.789,5.442,0.92,16
$GNSS,2024-06-28T15:17:47.600Z,34.7935892,-81.1894563,1438.417,-31.99,-53.10,-2.02,2.805,5.471,0.91,16
$GNSS,2024-06-28T15:17:47.800Z,34.7935313,-81.1895721,1438.812,-32.04,-52.98,-1.87,2.820,5.500,0.92,16
$GNSS,2024-06-28T15:17:48.000Z,34.7934736,-81.1896882,1439.187,-32.04,-53.10,-1.94,2.836,5.528,0.92,16
$GNSS,2024-06-28T15:17:48.200Z,34.7934161,-81.1898038,1439.581,-31.85,-52.86,-1.75,2.851,5.555,0.92,16
$GNSS,2024-06-28T15:17:48.400Z,34.7933589,-81.1899185,1440.048,-31.55,-52.52,-1.69,2.865,5.580,0.89,16
$GNSS,2024-06-28T15:17:48.600Z,34.7933015,-81.1900329,1440.316,-31.95,-52.38,-1.18,2.879,5.607,0.92,16
$GNSS,2024-06-28T15:17:48.800Z,34.7932440,-81.1901477,1440.449,-31.87,-52.32,-1.28,2.891,5.631,0.90,15
$GNSS,2024-06-28T15:17:49.000Z,34.7931869,-81.1902623,1440.679,-31.56,-52.38,-1.35,2.904,5.656,0.91,15
$GNSS,2024-06-28T15:17:49.200Z,34.7931301,-81.1903765,1440.971,-31.44,-52.06,-1.46,2.917,5.681,0.93,15
